image_id,antelope,bat,beaver,bobcat,buffalo,chihuahua,chimpanzee,collie,dalmatian,german+shepherd,grizzly+bear,hippopotamus,horse,killer+whale,mole,moose,mouse,otter,ox,persian+cat,raccoon,rat,rhinoceros,seal,siamese+cat,spider+monkey,squirrel,walrus,weasel,wolf
Img-50.jpg,0.5648685822462621,0.9057142194470013,0.43533519957739286,0.9803854917599214,0.9493034305571715,0.6777586834147584,0.1313595549001083,0.8103238802822584,0.1195920541281541,0.08164532638115585,0.42404164766162933,0.5058380194361809,0.05013303269111591,0.8818573507113333,0.274401550460321,0.7365877589392329,0.6189253673808804,0.8568650055031688,0.937784227062998,0.2543900669842336,0.069713534773441,0.6469977193433295,0.43180219182485846,0.39513532184428757,0.3061566265811442,0.1956087377685859,0.046179278892918174,0.32023541520374954,0.11853519889011421,0.9410278043648764
Img-51.jpg,0.2994808972338914,0.9446507831866826,0.26487283246325344,0.20232607232275945,0.2057034836634688,0.7830709544463947,0.9920686236179006,0.10596432522333743,0.8840208962669087,0.7435008253991016,0.2255117052717942,0.8253085502624128,0.20623338179502138,0.6906662293765059,0.6005113807355162,0.8300473315452089,0.3384404807627962,0.15816990067943992,0.3040688399946584,0.43440396495074085,0.12054314440431291,0.5502140702604129,0.8467174709252989,0.983297786058454,0.13912705343075904,0.38749302411822395,0.831111750034742,0.5972110023935786,0.04622565974047699,0.09805398285413902
Img-52.jpg,0.6178694434587202,0.7142809400293902,0.4107274191550624,0.030743505341259025,0.5903814037782601,0.5983885748640605,0.8405921682969256,0.6908281675584576,0.6010341667510551,0.6676401555741847,0.8328420284794008,0.7379584211459728,0.15297389904340608,0.07721980079780089,0.877875524827176,0.7502157172834996,0.8962300091031469,0.20065239737294338,0.3685862911344089,0.09440300384869249,0.7026084063131239,0.25920477994349256,0.06527885067374184,0.46284416066358036,0.9814877645819373,0.2886529747474478,0.003801256513750073,0.0004129986915742956,0.7372881975327307,0.8682468695581662
Img-53.jpg,0.8685012031077031,0.18847230222299105,0.5000561423232286,0.626071763361394,0.5856745587365075,0.0853327532044712,0.8207682182525701,0.8534730784544392,0.20770162544116344,0.2560302415873189,0.9897850322164203,0.47656065264978587,0.5227520405415457,0.5477776506213535,0.9344828651102763,0.8136693641345651,0.2688409067013,0.7933645267017229,0.9156456520115123,0.562452771631884,0.6560038121866549,0.09785889786686275,0.9062601228162072,0.9038506149187157,0.4376593726478557,0.15671166768240408,0.44248390651412706,0.5735754636662652,0.5419543671407102,0.2995938868002711
Img-54.jpg,0.07719051215115502,0.5405712071570906,0.24828290370514583,0.9765531552838279,0.6223590900889086,0.45316184085121136,0.18132447523698259,0.6306663546288616,0.9026765909600243,0.17310376379720338,0.28366682900720663,0.9393003056302753,0.8769332098392755,0.5135449083366986,0.6508289774473216,0.49984467176522007,0.9162684925492682,0.4201520737211544,0.3401868084468407,0.5004991630251813,0.40815205895123285,0.5610875812142025,0.8658121757808245,0.9634730761431657,0.06515591337679671,0.5579380857140477,0.5888742870383441,0.22754362652647064,0.49911503863827955,0.7103515917957891
Img-55.jpg,0.9158457011960908,0.6375935959691286,0.6598787842721687,0.25770536600679916,0.11319022381264332,0.8103277731764554,0.36306329727185294,0.703817403970498,0.6366790321890162,0.6311220488911945,0.6345004126674233,0.5401115306328694,0.15504677666041933,0.015548409004307207,0.9541763612459179,0.7177895280900899,0.8288060223522703,0.10220437201746069,0.1543096935884951,0.19447525665819887,0.12099857134082892,0.927689729382335,0.8981801765532224,0.9147446657127893,0.7832572084787877,0.7132947722788057,0.36477095973065543,0.48723740413175576,0.9748594105175811,0.3058810337534962
Img-56.jpg,0.3586498185385314,0.5123015791732506,0.25233879374599877,0.570552057940333,0.8609057180643735,0.9187709754696042,0.36896858302915236,0.9383363525845231,0.24492939454324514,0.5496863488471573,0.24165854797691355,0.055178874949542656,0.25897005461216793,0.8218566555948501,0.3934008367308963,0.8009264932310385,0.4537638329051005,0.6709675139839493,0.37750824512458947,0.1984798286486602,0.5009840480185658,0.7229489626608645,0.4330637659155566,0.3513052618556781,0.45176286337662674,0.2566765490345706,0.7962264366480734,0.8806040524788604,0.011641874255157836,0.8129849605189238
Img-57.jpg,0.435196719515883,0.9795541114719152,0.9128749752286018,0.00042857333606527437,0.46110536247134737,0.19563123045906639,0.08764222929256549,0.3607706647053581,0.06930132172095438,0.031067842410044122,0.8814221997973469,0.1549862055312382,0.8005556918327845,0.44110647019979843,0.3267832697842944,0.27455336457956014,0.7135841948956535,0.8056006450688392,0.030456677549901112,0.686643437119796,0.8797929300034916,0.0125713434055722,0.30138492899231606,0.10474323810385644,0.7756494623049381,0.15327507759564207,0.32131201216413363,0.18014967510367863,0.0346834129070579,0.19251858709414837
Img-58.jpg,0.671436777763525,0.570189985021657,0.23079875306084596,0.9507585188124599,0.3852186966260017,0.19793167505071196,0.09642930745016809,0.24594036188912705,0.9833904794556874,0.302188861191677,0.8445074684035561,0.17143631206280352,0.1668021530138225,0.17679619003949698,0.38208549173752515,0.603507331361264,0.1490911402656474,0.7485076670632819,0.17806788335584356,0.7902498156595226,0.2955804257086546,0.36855002475592313,0.20019950101334638,0.7514004752112943,0.0049960149573041734,0.07600309166445773,0.10864236212866785,0.4950534637227011,0.5252670058885471,0.0024132080877498074
Img-59.jpg,0.06309167185584519,0.6719087170893969,0.6252963463840003,0.4713131706334206,0.9627967914668504,0.12306731037022944,0.5670083238232221,0.40472289076308476,0.9554611566584461,0.37705572073530014,0.2825594671332152,0.17659904857551845,0.13570819281305424,0.17717686011806644,0.4380062475877713,0.9806483826789785,0.04318169006707018,0.5609503236546401,0.8872504855703529,0.013600132558801103,0.43445925866738166,0.46515783571419667,0.194251171280179,0.6471208499815061,0.19602544349435358,0.047454285824883646,0.37399881032909854,0.9329308701498689,0.1193882719286179,0.6417382375303569
Img-60.jpg,0.05654549065300618,0.9235983322283707,0.9694029072259159,0.3017674193649884,0.3799267909335706,0.3377327604450654,0.4891803883905729,0.11093779204812959,0.46702268549086245,0.43020921974396575,0.999955449887764,0.6598459489101917,0.8929077882704857,0.36051951344982625,0.9336602971950468,0.6892968516111233,0.43875663227582085,0.43321979454692494,0.6028721107158623,0.7828613968740115,0.2086661774560612,0.9016154481226508,0.15871643052057993,0.28585358180392106,0.8398392399321875,0.09297438943270209,0.7962041716282864,0.8441605799333302,0.6770876557251984,0.5010257343449176
Img-61.jpg,0.16064804120661336,0.6135723819603858,0.5065342750113466,0.7152325924789898,0.20144930982288412,0.806900902673209,0.6715467299970976,0.21169760486458977,0.24611141918917834,0.34090162540130275,0.8792726531797451,0.39702856649107343,0.7393010385140357,0.13981108683625076,0.35248873653656565,0.4028610637443798,0.22096750214462701,0.9302960108619667,0.8438823006670084,0.1771595528161407,0.021644807223936247,0.4385564029442647,0.9593310895275007,0.6520332373631316,0.781463857925491,0.4238149909826603,0.4910914755710283,0.06056671134085578,0.06061554291401894,0.2856374145377941
Img-62.jpg,0.2607717583529945,0.450332073305982,0.929258015686059,0.8999913784477827,0.1815712708372047,0.9723771297019154,0.3535982001070298,0.36044323764059005,0.579723547294096,0.4672118179745277,0.8899436917409891,0.8301145047085318,0.19332228939943508,0.5288966838061908,0.5144627666855186,0.453368157532126,0.17782858674513313,0.7768770636219477,0.006299581525045728,0.0283134627292978,0.9902560050535768,0.8006100778601168,0.47923252382877035,0.6177399052032713,0.4532272626867023,0.8471965738732459,0.4584557695682625,0.09133290362284119,0.3093939812845604,0.48100954527473017
Img-63.jpg,0.1746546007206189,0.7480646221370211,0.14208319707267747,0.1749600084538636,0.37959063336400434,0.6090742866902332,0.23288113654113762,0.14063014049947242,0.5767612096063203,0.7863232843057308,0.9707094897239649,0.7756488607592913,0.10694110763671183,0.2823101946015456,0.1269995918887833,0.6266580469251039,0.6701652688607121,0.6007197024598576,0.4690449152232766,0.2056944077660965,0.5282607723264515,0.8321808090795861,0.6350003612114656,0.9257618096130845,0.8718973599249566,0.43679073041058913,0.34006908442689665,0.17819849106848695,0.15497051002325057,0.7660437360448381
Img-64.jpg,0.29152686458733257,0.8347016061775421,0.09653429697400584,0.43728071797342694,0.7653297934270175,0.3314694725263727,0.05691615078277845,0.0806070326153886,0.20370793372687757,0.709985891473572,0.07400444007742601,0.1323934201961965,0.14478609959410482,0.6836911014884591,0.34217501104277714,0.6152428572659593,0.9451380665776802,0.09892311476368021,0.4329843723558908,0.33177442732557194,0.8829973870338764,0.561151297003878,0.6877377127409819,0.6553598339838871,0.10112996634510596,0.7737465973310597,0.7285877414249236,0.35487191063389034,0.44158553414063595,0.7897664246599657
Img-65.jpg,0.6944863546052314,0.9301633369941456,0.4107749354469643,0.7696997170721691,0.23038878729000045,0.8211264374299404,0.8309403616795054,0.8364836422841124,0.5237155427610227,0.24465225107951172,0.2362447401605331,0.07643179543041323,0.9133397459197199,0.3935117980050228,0.03833502883590467,0.6587982593048302,0.26455196052902097,0.9885468617008089,0.7668417380268454,0.19743219424321323,0.01028102107272455,0.21058683020705338,0.4070443433700711,0.30087563792568217,0.6382437552351881,0.6177034857349559,0.6108276501069293,0.735214804579742,0.2527742905792445,0.33378381458326656
Img-66.jpg,0.21554567302269756,0.19991120553732755,0.553107855297509,0.5385670640320708,0.801632964369579,0.31216304910903925,0.1255690657081563,0.43294141080568327,0.7835422694388327,0.4984625452535988,0.13131700858140516,0.5948433863322411,0.25197340866798545,0.35321994493495135,0.9795386136528887,0.055507884203277125,0.15287125966719772,0.21208781758730033,0.3344578142461029,0.9491600895879129,0.6069045857804158,0.5568257882371356,0.8441427501089275,0.5266224830600369,0.5074228809726629,0.6266670000059097,0.8044200171577027,0.07615613704364499,0.9605024834574162,0.21152047064327095
Img-67.jpg,0.11126168917787149,0.1902521374561239,0.8702080586859758,0.6260476246045978,0.6823153249195291,0.35955289621725894,0.3130471754719927,0.2966773527074762,0.8793143134762577,0.3268852571697304,0.4460139824418786,0.043858548221149984,0.26681975383209267,0.5158609648425513,0.2946372360321512,0.5706168495219412,0.7515146893403478,0.30386334222988753,0.8957924508563617,0.30948750476481046,0.6036754751820906,0.6625873641598135,0.030018180832120156,0.3364505481040546,0.22769140468105953,0.4456596214566949,0.38696853088686234,0.4553229828041764,0.7901679493024174,0.5247401068709627
Img-68.jpg,0.7150874447327769,0.847315868157793,0.7751033886753074,0.15761507208007064,0.35573549611635635,0.09482157187922802,0.9210634985413635,0.9604420858504074,0.9653637963113898,1.3280793652703515e-05,0.275798490203223,0.6016960858750997,0.4511183818557184,0.014209320643763568,0.5070800982234105,0.8984461504107799,0.44766823445542236,0.9679991899561243,0.9238193281234022,0.10662593492235484,0.5294595847838316,0.23441255352957502,0.4509152136867619,0.10818141732140951,0.7244898882840497,0.3970488697648741,0.833692660531878,0.11495287161741985,0.7053394286162771,0.34690334033230863
Img-69.jpg,0.5040985620214018,0.4557926755463019,0.20528853101061595,0.29998223333340945,0.34254111916518337,0.4608008130507587,0.7318185832337629,0.642448851057376,0.9758781088639155,0.05424130742332922,0.13384536219374576,0.15683456741782908,0.21130453823425333,0.5552651695635586,0.8228636516850917,0.6866964539333335,0.7627614155535203,0.9494399553191193,0.7961691293230809,0.08946705760504847,0.001122917335145357,0.5601529682595113,0.7427983984389742,0.868314269365371,0.9459942055356511,0.6324349280925365,0.5239302163155561,0.7186872316456295,0.8192402872803614,0.6419609222330659
Img-70.jpg,0.03831651991999163,0.909790382259657,0.29903409127318303,0.24186004374217995,0.5875075212356968,0.2701326468547479,0.5521616879313088,0.7297668153930187,0.661554159448885,0.6055422048288153,0.9026035733219516,0.8102514118231655,0.06797814155630799,0.1386859398575293,0.49975986413695705,0.4736845282214178,0.5702893689943244,0.39464569517450854,0.5366355224117428,0.9336424252465336,0.07282558263498062,0.4213312829047441,0.988992986870468,0.9237204630403646,0.35668037162826527,0.42245315400891914,0.9842924955674338,0.16496504325597428,0.6019365315172249,0.04002450073841346
Img-71.jpg,0.9810266034126156,0.351850980864701,0.9493983889317162,0.7558715021264757,0.35613416319509084,0.8394059447433413,0.0022235735388060895,0.9092534073253353,0.6081101438608951,0.9562730815557203,0.7357536479481368,0.23507640578890177,0.362737889160222,0.339418664907435,0.710288294227693,0.32076777040246873,0.9369324084820563,0.4185376287712407,0.5749979519914538,0.04331081166302275,0.09849344861446951,0.8691242086744041,0.7254303662095792,0.1698212413199065,0.7387949800247658,0.5903966110074459,0.3642951611698778,0.077816986470721,0.18808069949909445,0.700699029187249
Img-72.jpg,0.8571004846055634,0.9285493113609726,0.9000674927620935,0.6092465261927531,0.08018975245015814,0.2748751312935769,0.8895757047051331,0.6107140211355292,0.26790796340419476,0.4691312205705195,0.1482417418690416,0.9122734510633868,0.5752265958071148,0.06682049035111504,0.634303786180978,0.5137873650725053,0.3539669302813,0.9985489812058987,0.9072269277768861,0.32855220257607043,0.46098478611316374,0.4072155758546957,0.2689663901722933,0.5639302039254639,0.10163087214457656,0.18056270530130403,0.0769144540203881,0.8534031905894018,0.3762584147183585,0.5974538665901111
Img-73.jpg,0.8877987378711548,0.05949113421004326,0.09797597495023669,0.5489198372130889,0.2147811570386441,0.21074352163971533,0.22055530495090092,0.7611070585045941,0.566950894638769,0.09018372412602049,0.7444605057676977,0.06140796503719592,0.06345903852116375,0.7069615764865874,0.2652419926597551,0.7353652144537665,0.4435271054733475,0.7187731830357432,0.7831885068493297,0.9809324036372707,0.3464604590680629,0.35408074309981385,0.8845421398535073,0.1314254484027758,0.3832300387465716,0.6179582891898512,0.43382479752283465,0.45642953624118066,0.3265649598666802,0.5900131361265303
Img-74.jpg,0.06424340179908483,0.027836564933785057,0.9035326699635372,0.0175279581072314,0.6986792725233777,0.22468990304733405,0.6293816196462787,0.703061016665925,0.32905560885273266,0.16791098358142487,0.6855751971837828,0.7412388055730266,0.46342018809317453,0.4518240419012768,0.8231239645576165,0.6487855053139415,0.7811154972725828,0.014552561664331054,0.4222618285898988,0.8587851974357185,0.8395925395558061,0.5745403280860192,0.260669189700954,0.4473557678120489,0.2544388917076753,0.3913239126492214,0.11397605654078025,0.9812536675307981,0.485090125814163,0.5151247691055796
Img-75.jpg,0.8516805888054161,0.2633394992933944,0.5941165660369829,0.6121796449989974,0.03935288761818778,0.6240097587604196,0.6234250246983516,0.46157322251346367,0.3948293307140265,0.07462182960028263,0.94377413685221,0.28490300110120026,0.5547621981667324,0.42803948298173067,0.5297681646379436,0.06579192145984747,0.20572480384559633,0.4571117889564652,0.8984369152415947,0.7163122151714482,0.334800143247445,0.42531065102656596,0.8345328678249759,0.8370358966471264,0.4895459020619455,0.238315653485483,0.28264211254520255,0.01303728826440953,0.5573192930173438,0.6827922492726893
Img-76.jpg,0.17240459185674484,0.973455038706602,0.9200212158546188,0.07982034766017676,0.38934113913851687,0.001846974458849071,0.6782320098281591,0.6444818698543897,0.32522491562044875,0.4993792197298741,0.3834387445863685,0.010620093130957686,0.005782372431217264,0.29485131200420056,0.683456352185416,0.7124413699638013,0.031658860820608425,0.3852930016728826,0.9665890074253419,0.4924688243412477,0.6814760392072831,0.6586299510605566,0.03538569423986082,0.059825995176280955,0.4229913648014262,0.3766875679847932,0.5164990170931056,0.8868225299794237,0.7382522798262502,0.7542657247497219
